rank,log_rank,observed,psi,log_obs,log_predicted
798,2.902002891,9.377013963,21.04018394,0.972064563,1.323049532
797,2.901458321,9.389545292,21.32791447,0.972644561,1.32894839
796,2.900913068,9.392767633,21.61636558,0.972793579,1.334782677
795,2.900367129,9.480486932,21.90553999,0.976830644,1.340553963
794,2.899820502,9.53669889,22.19544042,0.979398071,1.346263767
793,2.899273187,9.759756534,22.48606961,0.989438984,1.351913551
792,2.898725182,9.775510204,22.77743031,0.990139433,1.357504727
791,2.898176483,9.785177229,23.06952529,0.990568696,1.363038658
790,2.897627091,9.868600072,23.36235732,0.994255549,1.368516662
789,2.897077003,9.904403867,23.65592919,0.995828341,1.373940012
788,2.896526217,9.976369495,23.95024372,0.998972526,1.379309937
787,2.895974732,10.0207662,24.24530373,1.00090093,1.384627629
786,2.895422546,10.14858575,24.54111205,1.006405526,1.389894238
785,2.894869657,10.41747225,24.83767153,1.017762352,1.395110879
784,2.894316063,10.65162907,25.13498504,1.027416034,1.400278631
783,2.893761762,10.87540279,25.43305545,1.036445351,1.405398538
782,2.893206753,10.96813462,25.73188567,1.040132772,1.410471613
781,2.892651034,10.99176513,26.0314786,1.04106744,1.415498837
780,2.892094603,11.22090942,26.33183716,1.050028056,1.420481161
779,2.891537458,11.24633011,26.63296429,1.051010827,1.425419507
778,2.890979597,11.25814536,26.93486295,1.051466852,1.43031477
777,2.890421019,11.28571429,27.23753611,1.052529051,1.435167819
776,2.889861721,11.37916219,27.54098674,1.056110288,1.439979496
775,2.889301703,11.38560687,27.84521786,1.056356184,1.44475062
774,2.888740961,11.42534909,28.15023246,1.057869478,1.449481986
773,2.888179494,11.45220193,28.4560336,1.058888997,1.454174365
772,2.8876173,11.7697816,28.7626243,1.070768404,1.458828509
771,2.887054378,11.78338704,29.07000764,1.071270143,1.463445146
770,2.886490725,11.82993197,29.37818668,1.072982247,1.468024986
769,2.88592634,11.9641962,29.68716453,1.077883527,1.472568719
768,2.88536122,11.96777658,29.9969443,1.078013473,1.477077017
767,2.884795364,12.02255639,30.3075291,1.079996823,1.481550531
766,2.88422877,12.08843537,30.61892209,1.082370093,1.485989898
765,2.883661435,12.17973505,30.93112641,1.085637841,1.490395736
764,2.883093359,12.18731352,31.24414526,1.085907984,1.494768648
763,2.882524538,12.33941998,31.55798181,1.091294746,1.499109221
762,2.881954971,12.42248478,31.87263928,1.094208473,1.503418028
761,2.881384657,12.43537415,32.18812088,1.094658857,1.507695624
760,2.880813592,12.69387755,32.50442988,1.103594305,1.511942553
759,2.880241776,12.80415324,32.82156951,1.107350863,1.516159345
758,2.879669206,12.86358754,33.13954306,1.109362106,1.520346516
757,2.87909588,12.90655209,33.45835383,1.110810239,1.52450457
756,2.878521796,13.05585392,33.77800512,1.115805282,1.528633997
755,2.877946952,13.05621196,34.09850026,1.115817192,1.532735278
754,2.877371346,13.16254923,34.4198426,1.119340009,1.53680888
753,2.876794976,13.20479771,34.7420355,1.120731752,1.54085526
752,2.876217841,13.29502327,35.06508234,1.123689102,1.544874863
751,2.875639937,13.42212675,35.38898652,1.127821336,1.548868125
750,2.875061263,13.47654851,35.71375147,1.129578679,1.552835472
749,2.874481818,13.54099535,36.0393806,1.131650589,1.556777318
748,2.873901598,13.67225206,36.36587739,1.135840056,1.56069407
747,2.873320602,13.69566774,36.69324531,1.136583211,1.564586124
746,2.872738827,13.78732546,37.02148783,1.139480027,1.568453868
745,2.872156273,14.08915145,37.35060848,1.148884838,1.572297681
744,2.871572936,14.11170784,37.68061077,1.149579577,1.576117934
743,2.870988814,14.30433226,38.01149827,1.155467589,1.579914988
742,2.870403905,14.44325098,38.34327453,1.159664958,1.583689199
741,2.869818208,14.59577515,38.67594315,1.164227164,1.587440913
740,2.86923172,14.76011457,39.00950772,1.169089729,1.59117047
739,2.868644438,14.77479413,39.34397186,1.169521438,1.594878201
738,2.868056362,14.7920311,39.67933924,1.170027811,1.598564431
737,2.867467488,14.9538131,40.0156135,1.174751948,1.60222948
736,2.866877814,14.9641962,40.35279833,1.175053394,1.605873657
735,2.866287339,15.02398854,40.69089744,1.176785244,1.609497268
734,2.86569606,15.06623702,41.02991455,1.178004795,1.613100612
733,2.865103975,15.09165772,41.3698534,1.178736947,1.616683982
732,2.864511081,15.11922664,41.71071775,1.179529577,1.620247663
731,2.863917377,15.16541353,42.0525114,1.180854257,1.623791937
730,2.86332286,15.2398028,42.39523815,1.182979347,1.627317079
729,2.862727528,15.24346581,42.73890182,1.183083721,1.630823359
728,2.862131379,15.2481203,43.08350626,1.18321631,1.63431104
727,2.861534411,15.33906194,43.42905534,1.185798801,1.637780383
726,2.860936621,15.48227712,43.77555294,1.189834837,1.641231641
725,2.860338007,15.69459363,44.12300299,1.195750075,1.644665063
724,2.859738566,15.76154672,44.47140941,1.197598834,1.648080894
723,2.859138297,15.92123165,44.82077616,1.201976661,1.651479373
722,2.858537198,16.18403151,45.1711072,1.209086715,1.654860736
721,2.857935265,16.21160043,45.52240655,1.209825891,1.658225213
720,2.857332496,16.31364125,45.87467822,1.212550907,1.661573031
719,2.85672889,16.44820384,46.22792625,1.21611848,1.664904412
718,2.856124444,16.45112782,46.58215471,1.216195677,1.668219573
717,2.855519156,16.52273541,46.93736768,1.218081948,1.67151873
716,2.854913022,16.63981382,47.29356928,1.221148463,1.674802092
715,2.854306042,16.87003222,47.65076364,1.227115912,1.678069865
714,2.853698212,17.09917651,48.00895491,1.232975196,1.681322252
713,2.85308953,17.17794486,48.36814727,1.234971204,1.684559452
712,2.852479994,17.40422485,48.72834493,1.240654685,1.687781661
711,2.851869601,17.74257071,49.08955211,1.249016545,1.69098907
710,2.851258349,17.76441103,49.45177307,1.249550813,1.694181868
709,2.850646235,17.83136412,49.81501207,1.251184569,1.69736024
708,2.850033258,17.86573577,50.17927342,1.252020907,1.700524369
707,2.849419414,17.87862513,50.54456143,1.252334119,1.703674433
706,2.848804701,17.94486216,50.91088046,1.253940127,1.706810608
705,2.848189117,18.17329037,51.27823487,1.259433566,1.709933067
704,2.847572659,18.31149302,51.64662907,1.262723756,1.713041981
703,2.846955325,18.33655567,52.01606746,1.263317761,1.716137515
702,2.846337112,18.46007877,52.3865545,1.26623355,1.719219836
701,2.845718018,18.566058,52.75809466,1.268719703,1.722289103
700,2.84509804,18.61833154,53.13069244,1.26994076,1.725345476
699,2.844477176,18.76799141,53.50435235,1.273417796,1.728389111
698,2.843855423,19.09774436,53.87907895,1.280982076,1.731420163
697,2.843232778,19.27175081,54.25487681,1.284921171,1.734438782
696,2.84260924,19.5735768,54.63175053,1.291670194,1.737445117
695,2.841984805,19.78625134,55.00970474,1.296363522,1.740439314
694,2.84135947,20.02792696,55.38874409,1.301635999,1.743421518
693,2.840733235,20.07017544,55.76887326,1.302551169,1.74639187
692,2.840106094,20.35266738,56.15009696,1.308621335,1.749350511
691,2.839478047,20.51306839,56.53241991,1.312030628,1.752297576
690,2.838849091,20.63157895,56.9158469,1.314532466,1.755233202
689,2.838219222,20.65485141,57.30038269,1.315022075,1.758157522
688,2.837588438,21.06838525,57.68603211,1.323631251,1.761070667
687,2.836956737,21.42785535,58.07280001,1.330978706,1.763972766
686,2.836324116,21.54063731,58.46069125,1.333258548,1.766863946
685,2.835690571,21.5602271,58.84971074,1.333653331,1.769744333
684,2.835056102,21.88936627,59.23986341,1.340233188,1.772614048
683,2.834420704,22.566058,59.63115421,1.3534557,1.775473216
682,2.833784375,23.3698532,60.02358814,1.368655984,1.778321953
681,2.833147112,23.38596491,60.41717021,1.368955294,1.78116038
680,2.832508913,23.49373434,60.81190546,1.370952053,1.783988612
679,2.831869774,23.55603294,61.20779898,1.372102153,1.786806763
678,2.831229694,23.63336914,61.60485586,1.373525638,1.789614946
677,2.830588669,23.7443609,62.00308125,1.375560485,1.792413272
676,2.829946696,24.37128536,62.4024803,1.386878435,1.795201852
675,2.829303773,24.71142141,62.80305822,1.392897727,1.797980792
674,2.828659897,24.8943788,63.20482024,1.396101294,1.8007502
673,2.828015064,25.02792696,63.6077716,1.398424879,1.803510181
672,2.827369273,25.11099177,64.0119176,1.399863866,1.806260838
671,2.82672252,25.2141067,64.41726356,1.401643586,1.809002272
670,2.826074803,25.41854637,64.82381484,1.405150711,1.811734585
669,2.825426118,25.45900465,65.23157681,1.40584142,1.814457877
668,2.824776462,25.50089509,65.64055489,1.406555425,1.817172244
667,2.824125834,25.66487648,66.05075454,1.409339178,1.819877783
666,2.823474229,25.83842259,66.46218122,1.412265997,1.82257459
665,2.822821645,26.31471536,66.87484047,1.420198677,1.825262759
664,2.822168079,26.75259578,67.28873781,1.427365928,1.827942382
663,2.821513528,26.81811672,67.70387885,1.428428277,1.830613551
662,2.820857989,27.33906194,68.12026917,1.436783609,1.833276355
661,2.820201459,27.36949517,68.53791445,1.437266787,1.835930885
660,2.819543936,27.80021482,68.95682035,1.444048152,1.838577228
659,2.818885415,28.23129252,69.3769926,1.450730762,1.84121547
658,2.818225894,28.26041294,69.79843694,1.451178503,1.843845697
657,2.81756537,28.5622986,70.22115916,1.455793155,1.846467994
656,2.816903839,28.71500179,70.64516508,1.458108848,1.849082444
655,2.8162413,28.82993197,71.07046057,1.459843618,1.85168913
654,2.815577748,29.59863946,71.4970515,1.471271749,1.854288132
653,2.814913181,30.16398138,71.92494381,1.479488664,1.856879531
652,2.814247596,30.36913713,72.35414346,1.482432453,1.859463407
651,2.813580989,30.47905478,72.78465646,1.484001494,1.862039836
650,2.812913357,30.56185106,73.21648883,1.485179655,1.864608898
649,2.812244697,31.02649481,73.64964667,1.491732714,1.867170668
648,2.811575006,31.09957931,74.08413606,1.492754514,1.869725221
647,2.810904281,31.27949338,74.51996318,1.49525971,1.872272632
646,2.810232518,31.37987827,74.9571342,1.496651254,1.874812974
645,2.809559715,31.45864662,75.39565535,1.497740035,1.877346321
644,2.808885867,32.01074114,75.83553289,1.505295729,1.879872743
643,2.808210973,32.03651987,76.27677313,1.505645333,1.882392312
642,2.807535028,32.31516291,76.71938241,1.50940635,1.884905098
641,2.80685803,32.34121017,77.16336711,1.509756267,1.88741117
640,2.806179974,32.36269245,77.60873365,1.510044646,1.889910597
639,2.805500858,32.54744003,78.05548849,1.512516835,1.892403446
638,2.804820679,32.59792338,78.50363814,1.513189935,1.894889784
637,2.804139432,32.86179735,78.95318914,1.516691313,1.897369677
636,2.803457116,33.37844612,79.40414807,1.523466115,1.899843191
635,2.802773725,34.00465449,79.85652155,1.531538367,1.902310389
634,2.802089258,34.13927676,80.31031625,1.533254316,1.904771336
633,2.80140371,34.29502327,80.76553888,1.535231102,1.907226095
632,2.800717078,34.31757966,81.2221962,1.535516651,1.909674728
631,2.800029359,34.42033656,81.68029498,1.536815112,1.912117297
630,2.799340549,34.58145363,82.13984207,1.538843245,1.914553864
629,2.798650645,34.8722316,82.60084436,1.54247974,1.916984487
628,2.797959644,35.43143573,83.06330875,1.549388751,1.919409227
627,2.797267541,35.64088793,83.52724222,1.551948515,1.921828143
626,2.796574333,36.09631221,83.99265178,1.557462834,1.924241293
625,2.795880017,36.92803437,84.45954449,1.567356191,1.926648735
624,2.79518459,37.42105263,84.92792744,1.573116,1.929050526
623,2.794488047,37.47225206,85.39780778,1.573709795,1.931446722
622,2.793790385,37.73326173,85.86919271,1.576724348,1.93383738
621,2.7930916,37.75617615,86.34208947,1.576988004,1.936222554
620,2.792391689,37.76799141,86.81650533,1.577123889,1.9386023
619,2.791690649,37.78625134,87.29244763,1.577333809,1.940976671
618,2.790988475,37.80809166,87.76992375,1.577584757,1.943345721
617,2.790285164,37.94128178,88.24894111,1.579111999,1.945709503
616,2.789580712,38.22377372,88.72950719,1.582333561,1.948068069
615,2.788875116,38.25778733,89.21162952,1.582719849,1.950421472
614,2.788168371,39.16720372,89.69531566,1.592922567,1.952769763
613,2.787460475,39.50769782,90.18057324,1.596681723,1.955112992
612,2.786751422,39.84067311,90.66740992,1.600326667,1.95745121
611,2.78604121,40.1009667,91.15583343,1.603154842,1.959784466
610,2.785329835,40.5631937,91.64585154,1.608132141,1.962112811
609,2.784617293,40.63838167,92.13747207,1.608936405,1.964436293
608,2.783903579,40.6405299,92.63070289,1.608959362,1.96675496
607,2.783188691,40.67418546,93.12555193,1.609318865,1.96906886
606,2.782472624,40.8575009,93.62202716,1.611271799,1.971378041
605,2.781755375,41.25814536,94.12013662,1.615509702,1.973682549
604,2.781036939,41.33011099,94.61988838,1.616266572,1.975982431
603,2.780317312,41.54636591,95.12129059,1.618533042,1.978277734
602,2.779596491,41.71106337,95.62435143,1.620251262,1.980568503
601,2.778874472,41.97255042,96.12907914,1.62296536,1.982854782
600,2.77815125,42.30397422,96.63548202,1.626381169,1.985136617
599,2.777426822,42.66022198,97.14356844,1.630023111,1.987414053
598,2.776701184,43.08270677,97.65334679,1.634302981,1.989687132
597,2.775974331,43.21522556,98.16482554,1.635636784,1.991955899
596,2.77524626,43.24286908,98.67801322,1.635914501,1.994220397
595,2.774516966,43.35338346,99.1929184,1.637022997,1.996480668
594,2.773786445,43.77622628,99.70954972,1.641238321,1.998736755
593,2.773054693,44.09953455,100.2279159,1.644434006,2.0009887
592,2.772321707,44.26530612,100.7480256,1.646063472,2.003236544
591,2.771587481,44.42427497,101.2698878,1.647620349,2.005480329
590,2.770852012,44.54307197,101.7935112,1.648780165,2.007720095
589,2.770115295,44.98818475,102.3189048,1.65309847,2.009955883
588,2.769377326,45.50447547,102.8460776,1.658054113,2.012187733
587,2.768638101,45.66344433,103.3750387,1.659568667,2.014415685
586,2.767897616,45.93555317,103.9057971,1.662148951,2.016639778
585,2.767155866,46.73720014,104.438362,1.669662692,2.018860052
584,2.766412847,46.81704261,104.9727428,1.670403976,2.021076545
583,2.765668555,46.83223365,105.5089486,1.670544872,2.023289295
582,2.764922985,46.87036272,106.0469889,1.670898314,2.025498341
581,2.764176132,47.0236305,106.586873,1.672316156,2.027703721
580,2.763427994,47.46776281,107.1286105,1.676398764,2.029905472
579,2.762678564,47.98532044,107.6722109,1.681108399,2.032103631
578,2.761927838,48.19548872,108.2176839,1.683006389,2.034298235
577,2.761175813,48.29824561,108.7650392,1.683931356,2.036489321
576,2.760422483,49.16723356,109.3142865,1.691675773,2.038676924
575,2.759667845,49.59792338,109.8654356,1.695463493,2.040861082
574,2.758911892,49.72717508,110.4184964,1.696593788,2.043041829
573,2.758154622,49.83387039,110.9734789,1.697524618,2.045219201
572,2.757396029,50.349087,111.5303932,1.7019916,2.047393233
571,2.756636108,50.41568206,112.0892492,1.702565647,2.04956396
570,2.755874856,50.65592553,112.6500573,1.704630255,2.051731417
569,2.755112266,50.78983172,113.2128277,1.705776774,2.053895638
568,2.754348336,51.31632653,113.7775706,1.71025556,2.056056656
567,2.753583059,51.45649839,114.3442965,1.711440229,2.058214507
566,2.752816431,52.1707841,114.9130157,1.717427364,2.060369222
565,2.752048448,52.23737916,115.483739,1.71798138,2.062520836
564,2.751279104,53.74865736,116.0564768,1.73036762,2.064669382
563,2.750508395,53.80116959,116.6312399,1.730791717,2.066814892
562,2.749736316,54.34013605,117.2080389,1.735120721,2.0689574
561,2.748962861,54.64017186,117.7868849,1.737512057,2.071096936
560,2.748188027,54.87790906,118.3677886,1.739397556,2.073233534
559,2.747411808,54.95294358,118.950761,1.739990961,2.075367225
558,2.746634199,55.56677408,119.5358133,1.744815185,2.077498041
557,2.745855195,56.30970283,120.1229566,1.750583235,2.079626013
556,2.745074792,56.62513426,120.7122021,1.753009245,2.081751173
555,2.744292983,57.41921769,121.3035611,1.759057271,2.08387355
554,2.743509765,57.70855711,121.897045,1.761240216,2.085993178
553,2.742725131,57.88256355,122.4926653,1.762547757,2.088110084
552,2.741939078,57.88657358,123.0904335,1.762577844,2.090224301
551,2.741151599,58.29072682,123.6903613,1.76559947,2.092335858
550,2.740362689,58.74722521,124.2924605,1.768987358,2.094444785
549,2.739572344,58.82706767,124.8967427,1.769577201,2.096551112
548,2.738780558,59.41711421,125.50322,1.773911555,2.098654868
547,2.737987326,59.71858217,126.1119042,1.776109488,2.100756083
546,2.737192643,60.54899153,126.7228075,1.782106914,2.102854786
545,2.736396502,60.62431078,127.3359421,1.782646814,2.104951006
544,2.7355989,60.69645542,127.9513201,1.78316333,2.107044771
543,2.73479983,60.79412818,128.5689539,1.783861635,2.10913611
542,2.733999287,61.1575367,129.1888559,1.786449985,2.111225052
541,2.733197265,61.5764411,129.8110387,1.789414585,2.113311625
540,2.73239376,61.81095596,130.4355148,1.79106546,2.115395857
539,2.731588765,61.86824203,131.062297,1.791467776,2.117477775
538,2.730782276,62.24453992,131.6913981,1.794101261,2.119557408
537,2.729974286,62.273541,132.3228309,1.794303561,2.121634783
536,2.72916479,62.69817401,132.9566084,1.797254893,2.123709928
535,2.728353782,62.88721805,133.5927438,1.798562383,2.12578287
534,2.727541257,63.03365557,134.2312501,1.799572494,2.127853635
533,2.726727209,63.3462227,134.8721408,1.801720723,2.129922251
532,2.725911632,64.4189044,135.5154291,1.809013334,2.131988745
531,2.725094521,64.46351593,136.1611286,1.809313989,2.134053142
530,2.72427587,64.4650913,136.8092528,1.809324602,2.136115471
529,2.723455672,64.79770856,137.4598154,1.811559648,2.138175756
528,2.722633923,64.98460437,138.1128302,1.812810479,2.140234025
527,2.721810615,65.79935132,138.7683111,1.818221612,2.142290303
526,2.720985744,66.35911207,139.4262721,1.821900566,2.144344616
525,2.720159303,67.00035804,140.0867273,1.826077123,2.146396989
524,2.719331287,67.19513068,140.7496908,1.827337803,2.14844745
523,2.718501689,68.54421769,141.4151771,1.835970824,2.150496022
522,2.717670503,68.98102399,142.0832006,1.838729637,2.152542731
521,2.716837723,69.12024108,142.7537757,1.839605244,2.154587604
520,2.716003344,69.19477265,143.4269171,1.840073287,2.156630664
519,2.715167358,69.35204082,144.1026396,1.841059246,2.158671936
518,2.71432976,69.42391694,144.7809581,1.841509113,2.160711446
517,2.713490543,69.66131716,145.4618876,1.842991682,2.162749219
516,2.712649702,70.54493376,146.1454431,1.84846583,2.164785278
515,2.711807229,70.57818355,146.8316398,1.848670477,2.166819649
514,2.710963119,70.82298604,147.5204932,1.850174234,2.168852356
513,2.710117365,71.49588256,148.2120187,1.854281032,2.170883423
512,2.709269961,71.50626566,148.9062318,1.854344098,2.172912874
511,2.7084209,72.15538847,149.6031483,1.858268769,2.174940733
510,2.707570176,72.32867884,150.3027839,1.859310532,2.176967025
509,2.706717782,72.40529896,151.0051547,1.859770351,2.178991773
508,2.705863712,72.45327605,151.7102766,1.860058027,2.181015
507,2.705007959,72.86573577,152.4181659,1.862523355,2.183036731
506,2.704150517,73.20408163,153.128839,1.864535297,2.18505699
505,2.703291378,73.23451486,153.8423122,1.864715809,2.187075799
504,2.702430536,75.48728965,154.5586021,1.877873832,2.189093181
503,2.701567985,75.543979,155.2777255,1.878199856,2.191109161
502,2.700703717,77.0132474,155.9996992,1.886565437,2.193123761
501,2.699837726,77.53562478,156.7245402,1.889501291,2.195137004
500,2.698970004,77.95961332,157.4522656,1.891869676,2.197148914
499,2.698100546,78.16326531,158.1828926,1.893002694,2.199159513
498,2.697229343,78.38838167,158.9164387,1.894251699,2.201168824
497,2.696356389,78.47941282,159.6529213,1.894755745,2.20317687
496,2.695481676,78.82277121,160.3923582,1.8966517,2.205183673
495,2.694605199,79.56122449,161.1347671,1.900701459,2.207189256
494,2.693726949,79.75295381,161.880166,1.901746777,2.209193641
493,2.692846919,79.89803875,162.6285731,1.902536119,2.211196851
492,2.691965103,79.9763695,163.3800065,1.902961686,2.213198909
491,2.691081492,80.33655567,164.1344846,1.904913208,2.215199836
490,2.69019608,81.1738871,164.892026,1.909416343,2.217199654
489,2.689308859,81.84604368,165.6526494,1.912997691,2.219198386
488,2.688419822,82.02255639,166.4163736,1.913933301,2.221196054
487,2.687528961,83.4962406,167.1832176,1.921666922,2.22319268
486,2.686636269,83.64079842,167.9532007,1.92241817,2.225188285
485,2.685741739,83.9939645,168.726342,1.92424808,2.227182891
484,2.684845362,84.99677766,169.5026611,1.929402461,2.229176521
483,2.683947131,85.18477145,170.2821776,1.930361963,2.231169195
482,2.683047038,86.0802005,171.0649113,1.93490327,2.233160937
481,2.682145076,86.75331185,171.8508822,1.938286063,2.235151766
480,2.681241237,86.97708557,172.6401103,1.939404851,2.237141705
479,2.680335513,88.00916577,173.432616,1.944527904,2.239130775
478,2.679427897,89.2244898,174.2284198,1.950484073,2.241118998
477,2.678518379,89.37379162,175.0275422,1.951210183,2.243106394
476,2.677606953,90.99964196,175.830004,1.959039684,2.245092986
475,2.67669361,91.50831625,176.6358263,1.961460564,2.247078794
474,2.675778342,91.87576083,177.4450302,1.963200949,2.24906384
473,2.674861141,91.94378804,178.257637,1.963522393,2.251048145
472,2.673941999,92.01145721,179.0736683,1.963841909,2.25303173
471,2.673020907,92.85421888,179.8931457,1.967801641,2.255014616
470,2.672097858,93.04368063,180.7160911,1.968686882,2.256996824
469,2.671172843,93.68134622,181.5425265,1.971653123,2.258978375
468,2.670245853,94.41460795,182.3724743,1.975039194,2.26095929
467,2.669316881,95.36830171,183.2059568,1.979404049,2.26293959
466,2.668385917,96.33899033,184.0429967,1.98380209,2.264919296
465,2.667452953,96.9686461,184.8836169,1.986631332,2.266898429
464,2.666517981,97.79308603,185.7278402,1.990308151,2.268877008
463,2.665580991,98.25513784,186.57569,1.992355269,2.270855056
462,2.664641976,99.63157895,187.4271896,1.998397013,2.272832593
461,2.663700925,101.6169645,188.2823628,2.006966217,2.27480964
460,2.662757832,103.2633727,189.1412332,2.013946306,2.276786216
459,2.661812686,103.4953097,190.003825,2.014920668,2.278762344
458,2.660865478,103.5331185,190.8701624,2.015079296,2.280738043
457,2.6599162,104.5238095,191.7402698,2.01921523,2.282713334
456,2.658964843,104.7192982,192.6141718,2.020026723,2.284688238
455,2.658011397,105.7028285,193.4918935,2.024086609,2.286662775
454,2.657055853,106.4783387,194.3734597,2.027261267,2.288636965
453,2.656098202,106.6237021,195.258896,2.027853758,2.29061083
452,2.655138435,106.9881847,196.1482278,2.029335819,2.292584389
451,2.654176542,107.5714286,197.0414809,2.031696936,2.294557663
450,2.653212514,108.8646617,197.9386812,2.036886927,2.296530672
449,2.652246341,108.9749373,198.8398551,2.037326628,2.298503438
448,2.651278014,110.13868,199.7450289,2.041939867,2.30047598
447,2.650307523,112.1181014,200.6542294,2.049675735,2.302448318
446,2.649334859,112.1299678,201.5674834,2.049721697,2.304420474
445,2.648360011,112.3390619,202.4848182,2.050530793,2.306392466
444,2.64738297,112.5986395,203.4062611,2.051533143,2.308364317
443,2.646403726,113.2885786,204.3318398,2.054186128,2.310336045
442,2.645422269,113.9176513,205.2615823,2.056591022,2.312307672
441,2.644438589,113.9957035,206.1955167,2.056888483,2.314279218
440,2.643452676,115.1201933,207.1336713,2.06115151,2.316250703
439,2.64246452,115.8256355,208.0760749,2.063804692,2.318222147
